timestamp,encoder_value,estimated_velocity,lstm_denoised_velocity,ground_truth_velocity,error_estimated,error_lstm
9987,-1714,0.1016,0.1016,0.29775450108830204,-0.19615450108830204,-0.19615450108830204
9990,-1718,0.0978,0.0978,0.29820509993334315,-0.20040509993334316,-0.20040509993334316
9992,-1722,0.0899,0.0899,0.29824000271594425,-0.20834000271594427,-0.20834000271594427
9994,-1726,0.0899,0.0899,0.2987323280336681,-0.20883232803366814,-0.20883232803366814
9997,-1730,0.0899,0.0899,0.30171071188783183,-0.21181071188783185,-0.21181071188783185
9999,-1735,0.0899,0.0899,0.30356977526896123,-0.21366977526896125,-0.21366977526896125
10001,-1739,0.0899,0.0899,0.30394323504279297,-0.214043235042793,-0.214043235042793
10004,-1744,0.0859,0.0859,0.30570390395027497,-0.21980390395027496,-0.21980390395027496
10006,-1748,0.0821,0.0821,0.3059730083257904,-0.22387300832579038,-0.22387300832579038
10008,-1752,0.0781,0.0781,0.3086429927615552,-0.2305429927615552,-0.2305429927615552
10011,-1757,0.0744,0.0744,0.313219375026314,-0.23881937502631398,-0.23881937502631398
10013,-1762,0.0744,0.0744,0.31470317466956704,-0.24030317466956705,-0.24030317466956705
10016,-1766,0.0665,0.0665,0.3181789820007109,-0.25167898200071087,-0.25167898200071087
10018,-1770,0.0589,0.0589,0.3196385065625818,-0.2607385065625818,-0.2607385065625818
10020,-1775,0.0479,0.0479,0.32067084459538114,-0.27277084459538115,-0.27277084459538115
10023,-1780,0.0404,0.0404,0.32288340649602326,-0.28248340649602327,-0.28248340649602327
10025,-1784,0.048,0.048,0.32341573275560453,-0.27541573275560455,-0.27541573275560455
10029,-1789,0.0555,0.0555,0.3262518387499066,-0.2707518387499066,-0.2707518387499066
10031,-1794,0.0517,0.0517,0.32633780155829045,-0.27463780155829043,-0.27463780155829043
10033,-1798,0.0553,0.0553,0.3287765256468658,-0.2734765256468658,-0.2734765256468658
10036,-1804,0.0592,0.0592,0.32965129134203447,-0.2704512913420345,-0.2704512913420345
10038,-1808,0.0668,0.0668,0.33071602229441627,-0.26391602229441624,-0.26391602229441624
10041,-1812,0.0668,0.0668,0.3338162129381969,-0.2670162129381969,-0.2670162129381969
10043,-1818,0.0821,0.0821,0.3340993960765818,-0.2519993960765818,-0.2519993960765818
10046,-1822,0.0823,0.0823,0.33460321186093717,-0.2523032118609372,-0.2523032118609372
10048,-1827,0.0821,0.0821,0.33617183703089387,-0.25407183703089387,-0.25407183703089387
10050,-1832,0.0781,0.0781,0.3363477235252376,-0.2582477235252376,-0.2582477235252376
10053,-1836,0.0741,0.0741,0.33728770644227773,-0.26318770644227774,-0.26318770644227774
10055,-1842,0.0705,0.0705,0.3366701232732866,-0.2661701232732866,-0.2661701232732866
10058,-1846,0.0705,0.0705,0.33667012327328666,-0.26617012327328665,-0.26617012327328665
10060,-1852,0.0592,0.0592,0.33728770644227785,-0.27808770644227787,-0.27808770644227787
10062,-1856,0.0592,0.0592,0.3363477235252376,-0.27714772352523764,-0.27714772352523764
10065,-1861,0.0668,0.0668,0.33617183703089387,-0.26937183703089385,-0.26937183703089385
10067,-1866,0.0861,0.0861,0.3346032118609373,-0.24850321186093727,-0.24850321186093727
10071,-1870,0.1018,0.1018,0.33288893620268806,-0.23108893620268806,-0.23108893620268806
10073,-1876,0.1178,0.1178,0.332268411787972,-0.214468411787972,-0.214468411787972
10075,-1880,0.1218,0.1218,0.3307130026154722,-0.2089130026154722,-0.2089130026154722
10078,-1884,0.1257,0.1257,0.3308084558433948,-0.2051084558433948,-0.2051084558433948
10080,-1890,0.1095,0.1095,0.32953544547708663,-0.22003544547708664,-0.22003544547708664
10083,-1894,0.0937,0.0937,0.3272602546508108,-0.23356025465081082,-0.23356025465081082
10085,-1899,0.0818,0.0818,0.3277347756277472,-0.24593477562774724,-0.24593477562774724
10087,-1904,0.0821,0.0821,0.3269200505619744,-0.24482005056197437,-0.24482005056197437
10090,-1908,0.0899,0.0899,0.32765822480568274,-0.23775822480568276,-0.23775822480568276
10092,-1913,0.1137,0.1137,0.3248463938927627,-0.2111463938927627,-0.2111463938927627
10095,-1918,0.1301,0.1301,0.3223097067132464,-0.1922097067132464,-0.1922097067132464
10097,-1922,0.1508,0.1508,0.32041444640139705,-0.16961444640139706,-0.16961444640139706
10099,-1927,0.1382,0.1382,0.31727849020960275,-0.17907849020960276,-0.17907849020960276
10102,-1932,0.1296,0.1296,0.3154432705271491,-0.1858432705271491,-0.1858432705271491
10104,-1936,0.1054,0.1054,0.31289846550943234,-0.20749846550943235,-0.20749846550943235
10107,-1940,0.0937,0.0937,0.31217487984451897,-0.21847487984451897,-0.21847487984451897
10109,-1945,0.0855,0.0855,0.3136387966666723,-0.2281387966666723,-0.2281387966666723
10113,-1950,0.0818,0.0818,0.3133062006001106,-0.23150620060011062,-0.23150620060011062
10115,-1954,0.0859,0.0859,0.31279046296641727,-0.22689046296641727,-0.22689046296641727
10117,-1958,0.0978,0.0978,0.31128403533938803,-0.21348403533938803,-0.21348403533938803
10120,-1962,0.0978,0.0978,0.3101805191600483,-0.2123805191600483,-0.2123805191600483
10122,-1967,0.0978,0.0978,0.31087351586942363,-0.21307351586942364,-0.21307351586942364
10125,-1972,0.0899,0.0899,0.311462588563189,-0.221562588563189,-0.221562588563189
10127,-1976,0.0859,0.0859,0.3112394460541999,-0.2253394460541999,-0.2253394460541999
10129,-1981,0.0899,0.0899,0.3105520573200065,-0.22065205732000653,-0.22065205732000653
10132,-1986,0.1098,0.1098,0.3085013031508388,-0.19870130315083878,-0.19870130315083878
10134,-1990,0.1137,0.1137,0.30635258589072994,-0.19265258589072995,-0.19265258589072995
10137,-1994,0.1137,0.1137,0.30533467957028715,-0.19163467957028715,-0.19163467957028715
10139,-1998,0.1137,0.1137,0.30564903991335496,-0.19194903991335496,-0.19194903991335496
10141,-2002,0.1137,0.1137,0.30537691585889537,-0.19167691585889537,-0.19167691585889537
10144,-2007,0.1137,0.1137,0.3025446138757307,-0.18884461387573068,-0.18884461387573068
10146,-2012,0.1176,0.1176,0.30070257050319554,-0.18310257050319556,-0.18310257050319556
10149,-2016,0.1176,0.1176,0.29884178159124103,-0.18124178159124105,-0.18124178159124105
10151,-2020,0.1057,0.1057,0.29941210874558677,-0.19371210874558675,-0.19371210874558675
10153,-2024,0.1137,0.1137,0.3004398584350554,-0.1867398584350554,-0.1867398584350554
10157,-2028,0.1176,0.1176,0.3011068545322234,-0.18350685453222343,-0.18350685453222343
10159,-2033,0.1178,0.1178,0.3028250126348294,-0.1850250126348294,-0.1850250126348294
10162,-2038,0.1137,0.1137,0.303638953368409,-0.18993895336840902,-0.18993895336840902
10164,-2042,0.1178,0.1178,0.30150172657493185,-0.18370172657493183,-0.18370172657493183
10166,-2046,0.1178,0.1178,0.2986434239795597,-0.18084342397955966,-0.18084342397955966
10169,-2050,0.1214,0.1214,0.29720256652388893,-0.17580256652388893,-0.17580256652388893
10171,-2054,0.1092,0.1092,0.29716084005120624,-0.18796084005120622,-0.18796084005120622
10174,-2059,0.1012,0.1012,0.29864644365850385,-0.19744644365850383,-0.19744644365850383
10176,-2063,0.0855,0.0855,0.29963074134446455,-0.21413074134446453,-0.21413074134446453
10179,-2068,0.0741,0.0741,0.29799352632420534,-0.22389352632420534,-0.22389352632420534
10181,-2072,0.0705,0.0705,0.29589163369603555,-0.22539163369603554,-0.22539163369603554
10183,-2076,0.0821,0.0821,0.2953903277746986,-0.21329032777469858,-0.21329032777469858
10186,-2080,0.1018,0.1018,0.29639803777662876,-0.19459803777662876,-0.19459803777662876
10188,-2084,0.1137,0.1137,0.29896970617196555,-0.18526970617196556,-0.18526970617196556
10191,-2088,0.1176,0.1176,0.29979298045864516,-0.18219298045864518,-0.18219298045864518
10193,-2093,0.1134,0.1134,0.2987579756963888,-0.1853579756963888,-0.1853579756963888
10195,-2098,0.1095,0.1095,0.298957274506702,-0.18945727450670202,-0.18945727450670202
10199,-2102,0.1057,0.1057,0.29890570466499367,-0.19320570466499365,-0.19320570466499365
10201,-2106,0.1178,0.1178,0.29934818567183435,-0.18154818567183434,-0.18154818567183434
10204,-2110,0.1218,0.1218,0.3021851544315491,-0.18038515443154907,-0.18038515443154907
10206,-2114,0.1218,0.1218,0.30489349271156546,-0.18309349271156544,-0.18309349271156544
10208,-2119,0.1095,0.1095,0.307198488161186,-0.19769848816118601,-0.19769848816118601
10211,-2124,0.1054,0.1054,0.3075600260856798,-0.2021600260856798,-0.2021600260856798
10213,-2128,0.1016,0.1016,0.3088875475394212,-0.20728754753942122,-0.20728754753942122
10216,-2132,0.1016,0.1016,0.3107598269180074,-0.2091598269180074,-0.2091598269180074
10218,-2136,0.1057,0.1057,0.31172832031027337,-0.20602832031027335,-0.20602832031027335
10220,-2141,0.1057,0.1057,0.31261120384364255,-0.20691120384364253,-0.20691120384364253
10223,-2146,0.1178,0.1178,0.3154187993627188,-0.1976187993627188,-0.1976187993627188
10225,-2150,0.1218,0.1218,0.3177745018886351,-0.19597450188863508,-0.19597450188863508
10228,-2155,0.1257,0.1257,0.3172833922858109,-0.19158339228581087,-0.19158339228581087
10230,-2160,0.1134,0.1134,0.3159008499287107,-0.2025008499287107,-0.2025008499287107
10233,-2164,0.1016,0.1016,0.3155639400350859,-0.21396394003508593,-0.21396394003508593
10235,-2168,0.0855,0.0855,0.3161261493512313,-0.23062614935123127,-0.23062614935123127
10237,-2173,0.0821,0.0821,0.31645027463010555,-0.23435027463010555,-0.23435027463010555
10241,-2178,0.0899,0.0899,0.3153991126246675,-0.22549911262466754,-0.22549911262466754
10243,-2182,0.0821,0.0821,0.3140366099551057,-0.23193660995510568,-0.23193660995510568
10246,-2186,0.0899,0.0899,0.31221625336771486,-0.22231625336771488,-0.22231625336771488
10248,-2191,0.0937,0.0937,0.3108844180869105,-0.21718441808691047,-0.21718441808691047
10250,-2196,0.0978,0.0978,0.31221625336771486,-0.21441625336771486,-0.21441625336771486
10253,-2200,0.1095,0.1095,0.3140366099551057,-0.2045366099551057,-0.2045366099551057
10255,-2204,0.1054,0.1054,0.3141886527507737,-0.20878865275077368,-0.20878865275077368
10258,-2209,0.1016,0.1016,0.31490247347988065,-0.21330247347988066,-0.21330247347988066
10260,-2214,0.0899,0.0899,0.3161231296722872,-0.2262231296722872,-0.2262231296722872
10262,-2218,0.0859,0.0859,0.3155106446625524,-0.2296106446625524,-0.2296106446625524
10265,-2222,0.0899,0.0899,0.3151119686087066,-0.22521196860870663,-0.22521196860870663
10267,-2227,0.1016,0.1016,0.3169923658254933,-0.2153923658254933,-0.2153923658254933
10270,-2232,0.1016,0.1016,0.3188668021176109,-0.21726680211761093,-0.21726680211761093
10272,-2236,0.1057,0.1057,0.31846855744647146,-0.21276855744647144,-0.21276855744647144
10274,-2241,0.1016,0.1016,0.3179178385969577,-0.21631783859695772,-0.21631783859695772
10277,-2246,0.0937,0.0937,0.3193531665106658,-0.2256531665106658,-0.2256531665106658
10279,-2250,0.0939,0.0939,0.3205627636191471,-0.2266627636191471,-0.2266627636191471
10283,-2254,0.0978,0.0978,0.3193531665106658,-0.2215531665106658,-0.2215531665106658
10285,-2259,0.1016,0.1016,0.3179178385969577,-0.21631783859695772,-0.21631783859695772
10287,-2264,0.0975,0.0975,0.31846855744647146,-0.22096855744647145,-0.22096855744647145
10290,-2268,0.0859,0.0859,0.31765634224371714,-0.23175634224371713,-0.23175634224371713
10292,-2273,0.0778,0.0778,0.3154445646752683,-0.23764456467526834,-0.23764456467526834
10295,-2278,0.0781,0.0781,0.3151089489297625,-0.2370089489297625,-0.2370089489297625
10297,-2282,0.0821,0.0821,0.31666780916391274,-0.23456780916391273,-0.23456780916391273
10299,-2286,0.0899,0.0899,0.31688204950250803,-0.22698204950250805,-0.22698204950250805
10302,-2291,0.1016,0.1016,0.315824926572401,-0.21422492657240103,-0.21422492657240103
10304,-2296,0.0821,0.0821,0.31688204950250803,-0.23478204950250803,-0.23478204950250803
10307,-2300,0.0744,0.0744,0.3178782690378066,-0.2434782690378066,-0.2434782690378066
10309,-2304,0.0781,0.0781,0.3178672099538813,-0.2397672099538813,-0.2397672099538813
10312,-2309,0.0859,0.0859,0.31699538550443745,-0.23109538550443745,-0.23109538550443745
10314,-2314,0.0859,0.0859,0.31650219742130103,-0.23060219742130103,-0.23060219742130103
10316,-2318,0.0821,0.0821,0.3165524731148905,-0.23445247311489048,-0.23445247311489048
10319,-2323,0.0744,0.0744,0.3162364656742167,-0.2418364656742167,-0.2418364656742167
10321,-2328,0.0744,0.0744,0.3169477765403052,-0.2425477765403052,-0.2425477765403052
10324,-2332,0.0821,0.0821,0.31678596880883086,-0.23468596880883086,-0.23468596880883086
10327,-2336,0.0899,0.0899,0.31504275129264936,-0.22514275129264938,-0.22514275129264938
10329,-2341,0.0937,0.0937,0.3120660929693109,-0.21836609296931092,-0.21836609296931092
10332,-2346,0.0975,0.0975,0.3104706828549537,-0.2129706828549537,-0.2129706828549537
10334,-2350,0.0937,0.0937,0.30846596898553164,-0.21476596898553163,-0.21476596898553163
10337,-2354,0.0899,0.0899,0.30422477108357243,-0.21432477108357245,-0.21432477108357245
10339,-2358,0.0859,0.0859,0.30146235309882924,-0.21556235309882923,-0.21556235309882923
10341,-2363,0.0821,0.0821,0.30056331232227845,-0.21846331232227845,-0.21846331232227845
10344,-2368,0.0861,0.0861,0.29979203926001347,-0.21369203926001346,-0.21369203926001346
10346,-2372,0.0859,0.0859,0.29856844182188214,-0.21266844182188213,-0.21266844182188213
10349,-2376,0.0818,0.0818,0.2985425196428941,-0.2167425196428941,-0.2167425196428941
10351,-2380,0.0818,0.0818,0.29799697738585607,-0.21619697738585608,-0.21619697738585608
10353,-2384,0.0859,0.0859,0.29633340880390246,-0.21043340880390246,-0.21043340880390246
10356,-2388,0.0821,0.0821,0.2951468710619038,-0.2130468710619038,-0.2130468710619038
10358,-2393,0.0821,0.0821,0.2949318463911152,-0.2128318463911152,-0.2128318463911152
10361,-2397,0.0821,0.0821,0.29398935361105655,-0.21188935361105654,-0.21188935361105654
10363,-2401,0.0821,0.0821,0.2917026723181492,-0.20960267231814922,-0.20960267231814922
10365,-2406,0.0896,0.0896,0.28961191720712404,-0.20001191720712402,-0.20001191720712402
10369,-2410,0.0896,0.0896,0.2881199997256705,-0.19851999972567047,-0.19851999972567047
10371,-2414,0.0859,0.0859,0.2877030879483309,-0.20180308794833088,-0.20180308794833088
10374,-2418,0.0859,0.0859,0.28660725822448535,-0.20070725822448535,-0.20070725822448535
10376,-2422,0.0781,0.0781,0.28412421936698956,-0.20602421936698956,-0.20602421936698956
10379,-2426,0.0781,0.0781,0.28166588697358225,-0.20356588697358224,-0.20356588697358224
10381,-2430,0.0821,0.0821,0.2794703450815344,-0.1973703450815344,-0.1973703450815344
10383,-2434,0.0705,0.0705,0.27781230604154356,-0.20731230604154355,-0.20731230604154355
10386,-2438,0.0744,0.0744,0.2770031105177333,-0.2026031105177333,-0.2026031105177333
10388,-2442,0.0705,0.0705,0.2773907274876538,-0.2068907274876538,-0.2068907274876538
10391,-2446,0.0781,0.0781,0.2770564058902669,-0.19895640589026692,-0.19895640589026692
10393,-2450,0.0705,0.0705,0.277393747166598,-0.20689374716659797,-0.20689374716659797
10395,-2454,0.0629,0.0629,0.2786042070404918,-0.2157042070404918,-0.2157042070404918
10398,-2458,0.0553,0.0553,0.2786042070404919,-0.22330420704049186,-0.22330420704049186
10400,-2462,0.0553,0.0553,0.2786042070404919,-0.22330420704049186,-0.22330420704049186
10403,-2466,0.0668,0.0668,0.2786042070404919,-0.21180420704049188,-0.21180420704049188
10405,-2470,0.0744,0.0744,0.277393747166598,-0.202993747166598,-0.202993747166598
10407,-2474,0.0781,0.0781,0.2770564058902669,-0.19895640589026692,-0.19895640589026692
10411,-2478,0.0741,0.0741,0.27618026761376,-0.20208026761376002,-0.20208026761376002
10413,-2482,0.0741,0.0741,0.27666576924140224,-0.20256576924140224,-0.20256576924140224
10416,-2486,0.0705,0.0705,0.2781466276389305,-0.2076466276389305,-0.2076466276389305
10418,-2490,0.0668,0.0668,0.2790827281116139,-0.2122827281116139,-0.2122827281116139
10420,-2494,0.0744,0.0744,0.2812646226234986,-0.2068646226234986,-0.2068646226234986
10423,-2498,0.0705,0.0705,0.2830239973828617,-0.2125239973828617,-0.2125239973828617
10425,-2502,0.0705,0.0705,0.2860415194134703,-0.21554151941347027,-0.21554151941347027
10428,-2506,0.0629,0.0629,0.28976776401392945,-0.22686776401392944,-0.22686776401392944
10430,-2510,0.0665,0.0665,0.29251610323580324,-0.22601610323580323,-0.22601610323580323
10432,-2514,0.0665,0.0665,0.29475674422896486,-0.22825674422896486,-0.22825674422896486
10435,-2519,0.0592,0.0592,0.29804215492018926,-0.23884215492018926,-0.23884215492018926
10437,-2523,0.0553,0.0553,0.3017313398245158,-0.24643133982451576,-0.24643133982451576
10440,-2528,0.0479,0.0479,0.3052931883972629,-0.2573931883972629,-0.2573931883972629
10442,-2532,0.0404,0.0404,0.3070960151601338,-0.2666960151601338,-0.2666960151601338
10444,-2536,0.0369,0.0369,0.3077015980465677,-0.2708015980465677,-0.2708015980465677
10447,-2541,0.0404,0.0404,0.30879060408033165,-0.26839060408033166,-0.26839060408033166
10449,-2545,0.0592,0.0592,0.3098868651868835,-0.25068686518688355,-0.25068686518688355
10452,-2550,0.0784,0.0784,0.3082398067975986,-0.2298398067975986,-0.2298398067975986
10455,-2554,0.0901,0.0901,0.30783344428825865,-0.21773344428825864,-0.21773344428825864
10458,-2558,0.0859,0.0859,0.3082282378977477,-0.22232823789774772,-0.22232823789774772
10460,-2563,0.0589,0.0589,0.3079573295581877,-0.2490573295581877,-0.2490573295581877
10462,-2568,0.0366,0.0366,0.30782058124028877,-0.27122058124028875,-0.27122058124028875
10465,-2572,0.0293,0.0293,0.3098100006319418,-0.2805100006319418,-0.2805100006319418
10467,-2576,0.048,0.048,0.3103202087236725,-0.2623202087236725,-0.2623202087236725
10470,-2580,0.0784,0.0784,0.31132489904665855,-0.23292489904665856,-0.23292489904665856
10472,-2585,0.1179,0.1179,0.3112839569061692,-0.19338395690616922,-0.19338395690616922
10474,-2590,0.1383,0.1383,0.31195130595282416,-0.17365130595282416,-0.17365130595282416
10477,-2594,0.1422,0.1422,0.31509918399395637,-0.17289918399395637,-0.17289918399395637
10479,-2598,0.1299,0.1299,0.3157286105790661,-0.1858286105790661,-0.1858286105790661
10482,-2604,0.1134,0.1134,0.31896080433097623,-0.20556080433097623,-0.20556080433097623
10484,-2608,0.0896,0.0896,0.32086073141937566,-0.23126073141937564,-0.23126073141937564
10486,-2612,0.0741,0.0741,0.32312737302474454,-0.24902737302474454,-0.24902737302474454
10489,-2617,0.0625,0.0625,0.32751465279770287,-0.26501465279770287,-0.26501465279770287
10491,-2622,0.0553,0.0553,0.3302523643183576,-0.27495236431835757,-0.27495236431835757
10494,-2626,0.0517,0.0517,0.3309192819823063,-0.2792192819823063,-0.2792192819823063
10497,-2631,0.0629,0.0629,0.3312327011267422,-0.2683327011267422,-0.2683327011267422
10499,-2636,0.0668,0.0668,0.3317727138418177,-0.26497271384181775,-0.26497271384181775
10502,-2641,0.0668,0.0668,0.3344214428751445,-0.26762144287514456,-0.26762144287514456
10504,-2646,0.0592,0.0592,0.3367839690911423,-0.27758396909114225,-0.27758396909114225
10507,-2650,0.0514,0.0514,0.3353464842639027,-0.2839464842639027,-0.2839464842639027
10509,-2656,0.0514,0.0514,0.33555986183708536,-0.28415986183708536,-0.28415986183708536
10512,-2660,0.0553,0.0553,0.33738747349726406,-0.28208747349726404,-0.28208747349726404
10514,-2665,0.0517,0.0517,0.33530518917392627,-0.28360518917392624,-0.28360518917392624
10516,-2670,0.0553,0.0553,0.3327535604661279,-0.2774535604661279,-0.2774535604661279
10519,-2674,0.0518,0.0518,0.33205424988259663,-0.2802542498825966,-0.2802542498825966
10521,-2679,0.0592,0.0592,0.3312518780488681,-0.2720518780488681,-0.2720518780488681
10524,-2684,0.0555,0.0555,0.3296930962479371,-0.2741930962479371,-0.2741930962479371
10526,-2689,0.0668,0.0668,0.32910116074166634,-0.2623011607416663,-0.2623011607416663
10528,-2694,0.0707,0.0707,0.32676808619952635,-0.25606808619952637,-0.25606808619952637
10531,-2698,0.0861,0.0861,0.3245453279803716,-0.2384453279803716,-0.2384453279803716
10533,-2702,0.0979,0.0979,0.32082547568728764,-0.22292547568728766,-0.22292547568728766
10536,-2708,0.0978,0.0978,0.3173317855821369,-0.21953178558213693,-0.21953178558213693
10539,-2712,0.0899,0.0899,0.31582414224020805,-0.22592414224020807,-0.22592414224020807
10541,-2716,0.0741,0.0741,0.312501671852851,-0.238401671852851,-0.238401671852851
10544,-2721,0.0744,0.0744,0.3103713471826747,-0.23597134718267468,-0.23597134718267468
10546,-2726,0.0784,0.0784,0.3079356427730436,-0.22953564277304359,-0.22953564277304359
10549,-2730,0.0937,0.0937,0.30488917888450295,-0.21118917888450295,-0.21118917888450295
10551,-2734,0.0937,0.0937,0.30319329581618604,-0.20949329581618603,-0.20949329581618603
10553,-2738,0.0859,0.0859,0.3014786672084498,-0.2155786672084498,-0.2155786672084498
10556,-2742,0.0899,0.0899,0.29953148410540514,-0.20963148410540516,-0.20963148410540516
10558,-2747,0.0741,0.0741,0.2970646809243103,-0.22296468092431032,-0.22296468092431032
10561,-2751,0.0589,0.0589,0.293699621298858,-0.234799621298858,-0.234799621298858
10563,-2756,0.0475,0.0475,0.2912511322744764,-0.24375113227447642,-0.24375113227447642
10565,-2760,0.0331,0.0331,0.2904334659629787,-0.2573334659629787,-0.2573334659629787
10568,-2764,0.0293,0.0293,0.2874640627124281,-0.2581640627124281,-0.2581640627124281
10570,-2768,0.0404,0.0404,0.2852216961884413,-0.2448216961884413,-0.2448216961884413
10573,-2772,0.048,0.048,0.28423747693569995,-0.23623747693569996,-0.23623747693569996
10575,-2776,0.0631,0.0631,0.28160196389982994,-0.21850196389982995,-0.21850196389982995
10577,-2780,0.0592,0.0592,0.27874538683528305,-0.21954538683528305,-0.21954538683528305
10580,-2784,0.0514,0.0514,0.27572268821219886,-0.22432268821219886,-0.22432268821219886
10583,-2788,0.044,0.044,0.2747273314423129,-0.23072733144231294,-0.23072733144231294
10586,-2792,0.044,0.044,0.27572268821219886,-0.23172268821219888,-0.23172268821219888
10588,-2796,0.0404,0.0404,0.27874538683528305,-0.23834538683528306,-0.23834538683528306
10591,-2800,0.0404,0.0404,0.2803915040259361,-0.2399915040259361,-0.2399915040259361
10593,-2804,0.0404,0.0404,0.282689675785475,-0.242289675785475,-0.242289675785475
10595,-2808,0.0443,0.0443,0.28521867650949717,-0.24091867650949716,-0.24091867650949716
10598,-2812,0.0555,0.0555,0.2886212272137884,-0.23312122721378842,-0.23312122721378842
10600,-2816,0.0784,0.0784,0.29119238579319956,-0.21279238579319956,-0.21279238579319956
10603,-2820,0.0821,0.0821,0.2933840452408906,-0.21128404524089062,-0.21128404524089062
10605,-2825,0.0859,0.0859,0.2967303593269234,-0.21083035932692337,-0.21083035932692337
10607,-2829,0.0741,0.0741,0.3005720184096242,-0.22647201840962422,-0.22647201840962422
10610,-2834,0.0589,0.0589,0.3043595977875982,-0.24545959778759818,-0.24545959778759818
10612,-2838,0.0514,0.0514,0.3064430978258355,-0.2550430978258355,-0.2550430978258355
10615,-2842,0.0479,0.0479,0.3073659823010621,-0.2594659823010621,-0.2594659823010621
10617,-2846,0.0404,0.0404,0.30879060408033193,-0.26839060408033194,-0.26839060408033194
10619,-2851,0.0404,0.0404,0.31022248093238963,-0.26982248093238964,-0.26982248093238964
10622,-2856,0.048,0.048,0.3101031840057913,-0.2621031840057913,-0.2621031840057913
10625,-2860,0.0592,0.0592,0.30910437617425485,-0.24990437617425484,-0.24990437617425484
10628,-2864,0.0744,0.0744,0.3090532377152528,-0.2346532377152528,-0.2346532377152528
10630,-2869,0.0821,0.0821,0.3096567421213745,-0.2275567421213745,-0.2275567421213745
10632,-2874,0.0821,0.0821,0.3095945445784472,-0.2274945445784472,-0.2274945445784472
10635,-2878,0.0784,0.0784,0.3098130203108862,-0.2314130203108862,-0.2314130203108862
10637,-2882,0.0705,0.0705,0.3101473419082731,-0.23964734190827308,-0.23964734190827308
10640,-2886,0.0629,0.0629,0.31041436780347637,-0.24751436780347635,-0.24751436780347635
10642,-2891,0.0629,0.0629,0.3092021823987573,-0.24630218239875729,-0.24630218239875729
10645,-2896,0.0631,0.0631,0.30958505415890847,-0.24648505415890848,-0.24648505415890848
10647,-2900,0.0746,0.0746,0.3101327533294781,-0.2355327533294781,-0.2355327533294781
10649,-2904,0.0939,0.0939,0.31171839850802896,-0.21781839850802898,-0.21781839850802898
10652,-2909,0.1098,0.1098,0.3141405339707163,-0.20434053397071628,-0.20434053397071628
10654,-2914,0.1137,0.1137,0.3149126697983939,-0.2012126697983939,-0.2012126697983939
10657,-2918,0.1016,0.1016,0.31593524289538677,-0.21433524289538677,-0.21433524289538677
10659,-2922,0.0937,0.0937,0.3191270043227332,-0.22542700432273322,-0.22542700432273322
10661,-2927,0.0778,0.0778,0.3208459467575325,-0.2430459467575325,-0.2430459467575325
10664,-2932,0.0705,0.0705,0.3207624153789479,-0.2502624153789479,-0.2502624153789479
10667,-2936,0.0705,0.0705,0.3206486479943122,-0.2501486479943122,-0.2501486479943122
10670,-2941,0.0821,0.0821,0.32110305085049073,-0.23900305085049073,-0.23900305085049073
10672,-2946,0.0861,0.0861,0.3227789726644885,-0.2366789726644885,-0.2366789726644885
10674,-2950,0.0899,0.0899,0.3240996704281483,-0.23419967042814832,-0.23419967042814832
10677,-2955,0.0821,0.0821,0.32576280762739557,-0.24366280762739556,-0.24366280762739556
10679,-2960,0.0781,0.0781,0.3261183846272204,-0.24801838462722042,-0.24801838462722042
10682,-2964,0.0744,0.0744,0.32918704511683106,-0.25478704511683103,-0.25478704511683103
10684,-2969,0.0821,0.0821,0.32998812280244083,-0.24788812280244082,-0.24788812280244082
10686,-2974,0.0741,0.0741,0.3314310587384239,-0.2573310587384239,-0.2573310587384239
10689,-2978,0.0589,0.0589,0.3318109108196308,-0.2729109108196308,-0.2729109108196308
10691,-2983,0.0404,0.0404,0.33513000857855674,-0.29473000857855675,-0.29473000857855675
10694,-2988,0.0369,0.0369,0.33642599987812816,-0.29952599987812817,-0.29952599987812817
10696,-2993,0.0555,0.0555,0.3374528083689648,-0.2819528083689648,-0.2819528083689648
10698,-2998,0.0746,0.0746,0.3398911010748337,-0.2652911010748337,-0.2652911010748337
10701,-3003,0.1018,0.1018,0.3408621043301183,-0.23906210433011832,-0.23906210433011832
10703,-3008,0.1095,0.1095,0.34314706009220036,-0.23364706009220038,-0.23364706009220038
10706,-3012,0.1095,0.1095,0.3449860837857913,-0.23548608378579133,-0.23548608378579133
10708,-3018,0.0975,0.0975,0.34688601087419074,-0.24938601087419074,-0.24938601087419074
10711,-3022,0.0741,0.0741,0.34824247418586424,-0.27414247418586424,-0.27414247418586424
10714,-3028,0.0625,0.0625,0.35073614074457904,-0.28823614074457904,-0.28823614074457904
10716,-3032,0.0404,0.0404,0.3527536392287516,-0.3123536392287516,-0.3123536392287516
10719,-3038,0.0258,0.0258,0.3538920581906924,-0.3280920581906924,-0.3280920581906924
10721,-3042,0.0186,0.0186,0.35605183453472655,-0.33745183453472655,-0.33745183453472655
10724,-3048,0.0369,0.0369,0.35785768097654164,-0.32095768097654165,-0.32095768097654165
10726,-3053,0.0592,0.0592,0.3591630842624325,-0.29996308426243246,-0.29996308426243246
10728,-3058,0.0784,0.0784,0.35862938542151296,-0.280229385421513,-0.280229385421513
10731,-3064,0.0784,0.0784,0.35944073785885466,-0.28104073785885464,-0.28104073785885464
10733,-3068,0.0899,0.0899,0.3580100767216966,-0.2681100767216966,-0.2681100767216966
